user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
286,control,2024-08-13 03:00:00,3,2,0.0,27.168499896847873,mobile,paid_ad,Latvia,new
287,control,2024-08-10 03:00:00,5,0,0.0,1.8714444920806121,desktop,paid_ad,Lithuania,old
288,control,2024-08-13 03:00:00,2,3,0.0,20.510133075411563,mobile,organic,Lithuania,old
289,control,2024-08-12 02:00:00,8,4,0.0,4.196206272187323,desktop,organic,Latvia,old
290,control,2024-08-12 23:00:00,6,1,0.0,7.344301295416859,mobile,organic,Latvia,new
291,control,2024-08-06 12:00:00,7,1,0.0,4.101053712494838,mobile,paid_ad,Latvia,old
292,control,2024-08-12 22:00:00,2,2,0.0,0.1771470876102011,mobile,organic,Lithuania,new
293,control,2024-08-11 23:00:00,2,2,0.0,2.9584074362645425,mobile,organic,Lithuania,old
294,control,2024-08-12 18:00:00,10,3,0.0,12.524357694658757,tablet,paid_ad,Estonia,old
295,control,2024-08-11 09:00:00,2,1,0.0,1.0919573508723985,mobile,organic,Latvia,new
296,control,2024-08-13 22:00:00,4,3,0.0,10.058487060307941,mobile,paid_ad,Estonia,new
297,control,2024-08-11 14:00:00,5,1,0.0,1.5142348069072824,mobile,paid_ad,Estonia,new
298,control,2024-08-11 12:00:00,6,2,0.0,4.186950713101464,mobile,organic,Lithuania,old
299,control,2024-08-10 10:00:00,5,2,0.0,17.399509162320136,desktop,organic,Estonia,old
300,control,2024-08-08 01:00:00,8,0,0.0,3.640714785613156,mobile,paid_ad,Estonia,old
301,control,2024-08-09 15:00:00,5,1,0.0,2.151906160575269,desktop,organic,Estonia,old
302,control,2024-08-10 11:00:00,7,4,0.0,1.3138874586910998,tablet,paid_ad,Estonia,old
303,control,2024-08-11 00:00:00,8,0,0.0,12.259995890034654,mobile,organic,Lithuania,old
304,control,2024-08-07 20:00:00,3,1,0.0,8.279576045352897,mobile,paid_ad,Lithuania,new
305,control,2024-08-09 05:00:00,3,7,0.0,11.867868818836687,desktop,organic,Estonia,new
306,control,2024-08-05 12:00:00,8,1,0.0,45.16950014775396,mobile,organic,Lithuania,old
307,control,2024-08-11 21:00:00,6,3,0.0,29.06896873657226,mobile,organic,Estonia,old
308,control,2024-08-12 00:00:00,2,1,0.0,29.91309228066629,mobile,organic,Latvia,old
309,control,2024-08-09 17:00:00,5,3,0.0,14.430682381059555,mobile,paid_ad,Latvia,new
310,control,2024-08-10 08:00:00,7,2,0.0,27.15676493167672,desktop,paid_ad,Lithuania,old
311,control,2024-08-09 12:00:00,8,2,0.0,21.757830315761282,desktop,paid_ad,Estonia,new
312,control,2024-08-08 00:00:00,7,3,0.0,4.042597291050931,desktop,direct,Estonia,old
313,control,2024-08-06 00:00:00,5,1,0.0,0.669169275640559,mobile,organic,Estonia,new
314,control,2024-08-11 00:00:00,9,1,0.0,7.72644716186525,desktop,paid_ad,Estonia,new
315,control,2024-08-09 07:00:00,3,3,0.0,0.2991891969911279,mobile,organic,Lithuania,old
316,control,2024-08-11 20:00:00,3,0,0.0,0.7244497937526244,mobile,organic,Estonia,old
317,control,2024-08-10 11:00:00,7,2,0.0,0.9103162158539715,desktop,organic,Lithuania,old
318,control,2024-08-09 13:00:00,3,2,0.0,5.610963231347413,mobile,organic,Lithuania,old
319,control,2024-08-11 02:00:00,5,4,0.0,2.487793492988539,mobile,paid_ad,Lithuania,new
320,control,2024-08-13 02:00:00,4,1,0.0,46.28356072115187,mobile,organic,Estonia,old
321,control,2024-08-06 23:00:00,6,0,0.0,8.97974325738113,mobile,direct,Latvia,new
322,control,2024-08-05 03:00:00,4,3,0.0,0.13318680388628445,desktop,organic,Estonia,new
323,control,2024-08-09 03:00:00,6,4,0.0,23.792455238044635,mobile,paid_ad,Lithuania,new
324,control,2024-08-07 11:00:00,5,1,0.0,8.71459631432046,desktop,paid_ad,Latvia,new
325,control,2024-08-13 19:00:00,7,3,0.0,58.46807095376092,desktop,organic,Lithuania,old
326,control,2024-08-13 23:00:00,5,1,0.0,3.413100647384668,desktop,organic,Lithuania,old
327,control,2024-08-11 04:00:00,7,1,0.0,9.582682616655196,mobile,organic,Estonia,old
328,control,2024-08-10 03:00:00,6,0,0.0,6.04447322940657,mobile,organic,Latvia,old
329,control,2024-08-07 12:00:00,7,3,0.0,5.3408381231806175,mobile,paid_ad,Lithuania,old
330,control,2024-08-11 23:00:00,4,4,2.498624989899055,12.651541451957089,mobile,direct,Lithuania,old
331,control,2024-08-12 13:00:00,2,2,51.65616414668198,24.773822350028087,mobile,organic,Estonia,new
332,control,2024-08-13 04:00:00,7,2,0.0,3.1900615219659665,desktop,paid_ad,Latvia,old
333,control,2024-08-13 07:00:00,7,2,0.0,2.9296576397785534,mobile,organic,Lithuania,old
334,control,2024-08-08 03:00:00,6,1,0.0,22.33802258625719,mobile,direct,Estonia,old
335,control,2024-08-07 04:00:00,9,4,0.0,0.944011898653808,mobile,organic,Latvia,old
336,control,2024-08-13 16:00:00,1,0,0.0,2.8338005455904307,mobile,direct,Estonia,new
337,control,2024-08-05 23:00:00,4,1,0.0,1.063921953714298,mobile,paid_ad,Latvia,old
338,control,2024-08-06 18:00:00,4,2,0.0,3.4957374137085173,mobile,paid_ad,Latvia,new
339,control,2024-08-13 20:00:00,11,3,0.0,6.8300882377712835,mobile,paid_ad,Latvia,old
340,control,2024-08-13 11:00:00,3,0,0.0,5.542504045562904,desktop,organic,Latvia,old
341,control,2024-08-13 14:00:00,4,4,0.0,3.236179074139181,desktop,direct,Lithuania,new
342,control,2024-08-07 19:00:00,4,3,0.0,12.750950003999959,tablet,organic,Latvia,old
343,control,2024-08-12 05:00:00,4,2,0.0,0.49384889157054823,tablet,paid_ad,Lithuania,old
344,control,2024-08-06 03:00:00,4,1,0.0,44.4893706656464,mobile,direct,Estonia,old
345,control,2024-08-05 06:00:00,5,2,0.0,2.842498430276894,mobile,organic,Latvia,old
346,control,2024-08-07 06:00:00,6,4,0.0,15.8238590887843,mobile,paid_ad,Latvia,new
347,control,2024-08-11 00:00:00,7,2,0.0,4.150920765342249,mobile,direct,Lithuania,old
348,control,2024-08-08 20:00:00,6,5,0.0,8.04232271287303,mobile,organic,Latvia,old
349,control,2024-08-09 18:00:00,2,3,0.0,27.958375065629287,mobile,paid_ad,Estonia,old
350,control,2024-08-10 08:00:00,6,4,0.0,3.178608572043602,desktop,organic,Latvia,old
351,control,2024-08-07 12:00:00,7,2,0.0,39.16142948080242,desktop,organic,Latvia,old
352,control,2024-08-08 23:00:00,10,3,0.0,4.244088546952473,mobile,organic,Latvia,old
353,control,2024-08-11 12:00:00,7,2,0.0,7.092168670641539,desktop,organic,Lithuania,new
354,control,2024-08-05 05:00:00,10,3,0.0,26.85713085553175,mobile,organic,Latvia,new
355,control,2024-08-08 19:00:00,4,0,0.0,2.4763278958588293,mobile,organic,Estonia,old
356,control,2024-08-12 22:00:00,11,0,0.0,1.8307159292739499,mobile,organic,Latvia,new
357,control,2024-08-08 09:00:00,4,1,0.0,16.00319831793008,mobile,organic,Lithuania,old
358,control,2024-08-09 02:00:00,7,4,0.0,17.520963259461897,mobile,organic,Estonia,new
359,control,2024-08-13 16:00:00,3,3,0.0,8.910750171635177,mobile,organic,Lithuania,old
360,control,2024-08-08 00:00:00,5,4,0.0,3.5597386531195205,mobile,organic,Lithuania,new
361,control,2024-08-11 04:00:00,3,4,7.773095446893779,1.3951310147558362,mobile,paid_ad,Latvia,old
362,control,2024-08-13 01:00:00,6,2,0.0,17.88057585272661,desktop,organic,Latvia,old
363,control,2024-08-06 05:00:00,4,2,0.0,3.0246183056654234,mobile,paid_ad,Estonia,old
364,control,2024-08-05 04:00:00,1,2,0.0,7.047045837950271,mobile,direct,Latvia,old
365,control,2024-08-08 20:00:00,7,1,0.0,0.516977982766559,mobile,organic,Latvia,old
366,control,2024-08-12 17:00:00,9,0,0.0,1.4098269945108344,mobile,organic,Latvia,new
367,control,2024-08-09 17:00:00,6,1,0.0,0.5909494896817094,desktop,organic,Latvia,old
368,control,2024-08-14 00:00:00,5,2,0.0,13.512850303507253,mobile,direct,Latvia,old
369,control,2024-08-12 23:00:00,3,0,0.0,18.6484849939052,mobile,organic,Estonia,old
370,control,2024-08-05 20:00:00,6,4,0.0,17.937353496546944,desktop,direct,Latvia,new
371,control,2024-08-13 13:00:00,5,1,0.0,0.48436002628049013,mobile,organic,Lithuania,old
372,control,2024-08-10 07:00:00,5,3,64.53688706543335,41.04787282183247,mobile,paid_ad,Latvia,old
373,control,2024-08-05 16:00:00,4,0,0.0,3.3020706747058752,desktop,organic,Latvia,old
374,control,2024-08-10 04:00:00,3,2,0.0,3.030410278781998,mobile,organic,Estonia,old
375,control,2024-08-08 22:00:00,5,1,0.0,1.8027462980864724,mobile,paid_ad,Lithuania,old
376,control,2024-08-11 21:00:00,4,1,0.0,16.178625551011244,mobile,paid_ad,Estonia,old
377,control,2024-08-06 02:00:00,6,2,0.0,7.466057599652548,mobile,direct,Latvia,old
378,control,2024-08-13 07:00:00,6,1,0.0,7.037750032640431,mobile,organic,Latvia,new
379,control,2024-08-10 00:00:00,7,3,0.0,18.367559359232256,mobile,paid_ad,Estonia,old
380,control,2024-08-13 22:00:00,4,2,0.0,18.23450966671809,mobile,organic,Latvia,old
381,control,2024-08-07 17:00:00,2,1,0.0,0.41597180503613673,mobile,direct,Estonia,new
382,control,2024-08-08 22:00:00,4,0,0.0,4.120822721237705,desktop,paid_ad,Latvia,new
383,control,2024-08-06 03:00:00,2,2,0.0,6.146246724997878,mobile,paid_ad,Lithuania,new
384,control,2024-08-09 18:00:00,6,1,0.0,3.9908690224351906,mobile,direct,Latvia,new
385,control,2024-08-08 23:00:00,4,1,0.0,9.222217021924035,mobile,paid_ad,Estonia,old
386,control,2024-08-10 21:00:00,4,2,0.0,3.3978089087369527,mobile,paid_ad,Latvia,new
387,control,2024-08-12 21:00:00,4,3,0.0,9.744849047173476,mobile,direct,Lithuania,old
388,control,2024-08-09 13:00:00,6,1,0.0,2.902270666932062,mobile,organic,Lithuania,new
389,control,2024-08-13 16:00:00,3,2,0.0,7.690875218893215,mobile,organic,Lithuania,new
390,control,2024-08-13 03:00:00,6,2,0.0,7.0628474237000285,desktop,organic,Estonia,new
391,control,2024-08-10 07:00:00,3,1,0.0,9.083999528799827,mobile,organic,Latvia,old
392,control,2024-08-09 11:00:00,9,1,0.0,19.283264028556626,mobile,paid_ad,Estonia,old
393,control,2024-08-06 10:00:00,7,0,0.0,8.441504726597799,desktop,paid_ad,Estonia,new
394,control,2024-08-12 20:00:00,2,3,0.0,0.19673974468084474,mobile,direct,Estonia,old
395,control,2024-08-07 15:00:00,10,0,0.0,2.3151588719042175,mobile,organic,Estonia,old
396,control,2024-08-08 19:00:00,3,4,0.0,19.65483705981127,desktop,direct,Lithuania,old
397,control,2024-08-11 03:00:00,3,0,0.0,1.3607015206817052,mobile,organic,Latvia,old
398,control,2024-08-06 01:00:00,4,4,0.0,25.31990562099564,mobile,organic,Latvia,new
399,control,2024-08-09 17:00:00,10,1,0.0,8.308289305203022,mobile,direct,Lithuania,old
400,control,2024-08-06 22:00:00,5,2,0.0,1.8648758325384254,mobile,direct,Lithuania,old
401,control,2024-08-13 15:00:00,5,5,0.0,4.9457972338701115,mobile,organic,Estonia,new
402,control,2024-08-10 13:00:00,6,1,0.0,9.628007150540922,mobile,organic,Lithuania,new
403,control,2024-08-12 19:00:00,5,3,38.709307187943665,5.759926618772628,mobile,organic,Lithuania,old
404,control,2024-08-09 15:00:00,5,2,0.0,7.196631328386078,mobile,organic,Estonia,new
405,control,2024-08-09 02:00:00,8,3,0.0,25.510517036817745,mobile,organic,Estonia,old
406,control,2024-08-11 22:00:00,2,4,0.0,0.7506579688801306,mobile,paid_ad,Latvia,old
407,control,2024-08-07 08:00:00,2,2,0.0,10.57083437928458,mobile,direct,Latvia,new
408,control,2024-08-10 11:00:00,4,0,0.0,4.121974042725624,mobile,organic,Estonia,old
409,control,2024-08-06 02:00:00,6,1,0.0,9.686785847056106,tablet,paid_ad,Lithuania,old
410,control,2024-08-09 12:00:00,4,2,0.0,1.0256980032661343,mobile,organic,Latvia,old
411,control,2024-08-10 09:00:00,9,1,0.0,5.804393376950518,mobile,organic,Latvia,new
412,control,2024-08-13 11:00:00,5,3,8.779161546233839,4.660585818650531,mobile,direct,Lithuania,old
413,control,2024-08-06 02:00:00,7,4,0.0,38.08506061568597,mobile,organic,Latvia,new
414,control,2024-08-06 14:00:00,0,0,0.0,0.6880758662885957,desktop,organic,Estonia,new
415,control,2024-08-12 13:00:00,6,2,0.0,8.523011063997377,mobile,organic,Lithuania,new
416,control,2024-08-09 06:00:00,6,2,0.0,14.267279131976942,mobile,paid_ad,Lithuania,new
417,control,2024-08-06 13:00:00,4,1,0.0,1.4228008710134723,desktop,direct,Latvia,old
418,control,2024-08-05 22:00:00,3,0,0.0,4.874836757411789,mobile,paid_ad,Lithuania,old
419,control,2024-08-07 10:00:00,5,4,0.0,17.233563970471515,desktop,paid_ad,Latvia,new
420,control,2024-08-08 05:00:00,6,3,36.84244338020603,6.100820554754875,desktop,direct,Lithuania,old
421,control,2024-08-08 10:00:00,3,4,0.0,10.100461991662097,mobile,organic,Latvia,old
422,control,2024-08-10 09:00:00,3,2,161.51695904167036,15.178770040261199,mobile,paid_ad,Estonia,new
423,control,2024-08-11 05:00:00,6,2,0.0,6.634700237836419,mobile,paid_ad,Lithuania,old
424,control,2024-08-10 07:00:00,7,3,0.0,24.057406899710067,mobile,organic,Estonia,old
425,control,2024-08-08 03:00:00,5,2,0.0,23.453218401146863,mobile,organic,Latvia,new
426,control,2024-08-10 02:00:00,3,2,8.981013195093707,0.8144699970210107,desktop,paid_ad,Latvia,new
427,control,2024-08-13 03:00:00,2,3,0.0,3.745007985550104,mobile,direct,Estonia,new
428,control,2024-08-05 22:00:00,3,2,0.0,5.683955153344524,mobile,organic,Estonia,old
429,control,2024-08-12 08:00:00,5,2,0.0,6.809296490308308,desktop,organic,Estonia,old
430,control,2024-08-11 09:00:00,6,0,0.0,18.370993424569026,desktop,direct,Lithuania,new
431,control,2024-08-10 01:00:00,2,3,0.0,5.859698393415411,mobile,direct,Lithuania,old
432,control,2024-08-08 14:00:00,2,3,0.0,8.145896525372184,desktop,organic,Latvia,new
433,control,2024-08-06 08:00:00,3,3,0.0,31.522582966327466,mobile,paid_ad,Lithuania,old
434,control,2024-08-06 12:00:00,7,3,0.0,8.081281944404143,mobile,organic,Estonia,old
435,control,2024-08-08 16:00:00,4,3,0.0,7.725803879642697,mobile,paid_ad,Lithuania,old
436,control,2024-08-10 21:00:00,6,4,0.0,12.372635122073486,mobile,organic,Lithuania,new
437,control,2024-08-09 21:00:00,6,0,5.226005746961984,4.770099234611539,mobile,direct,Estonia,old
438,control,2024-08-11 17:00:00,4,2,0.0,4.905676635255413,mobile,paid_ad,Latvia,new
439,control,2024-08-08 13:00:00,5,2,15.954572281004186,10.628586203560229,mobile,organic,Lithuania,old
440,control,2024-08-10 09:00:00,4,2,0.0,13.46168179501901,desktop,paid_ad,Latvia,old
441,control,2024-08-09 08:00:00,7,1,0.0,0.6379931561616417,mobile,paid_ad,Estonia,old
442,control,2024-08-07 18:00:00,6,4,0.0,9.993355553890543,mobile,organic,Lithuania,new
443,control,2024-08-05 21:00:00,2,5,0.0,1.8098413263346473,desktop,direct,Estonia,old
444,control,2024-08-12 16:00:00,6,0,0.0,9.064382489619758,mobile,paid_ad,Latvia,old
445,control,2024-08-12 23:00:00,8,1,0.0,12.737198453165599,desktop,organic,Latvia,new
446,control,2024-08-09 04:00:00,5,1,0.0,11.282512697859797,desktop,paid_ad,Latvia,new
447,control,2024-08-09 18:00:00,6,3,0.0,8.25005792467294,mobile,paid_ad,Latvia,new
448,control,2024-08-10 19:00:00,4,2,0.0,7.9725370305377306,mobile,organic,Latvia,old
449,control,2024-08-06 12:00:00,4,3,0.0,7.083762875700451,mobile,organic,Latvia,old
450,control,2024-08-07 06:00:00,3,3,0.0,29.266585372643284,mobile,paid_ad,Estonia,old
451,control,2024-08-10 22:00:00,7,2,0.0,0.415836904301686,tablet,organic,Estonia,new
452,control,2024-08-12 21:00:00,4,2,0.0,6.333472600164876,desktop,organic,Estonia,old
453,control,2024-08-10 13:00:00,5,2,0.0,2.403272346159909,mobile,paid_ad,Lithuania,new
454,control,2024-08-07 02:00:00,4,1,0.0,48.33909936097275,mobile,paid_ad,Estonia,new
455,control,2024-08-07 13:00:00,9,2,0.0,0.011626641262846312,mobile,organic,Latvia,old
456,control,2024-08-08 21:00:00,3,2,0.0,9.450725187763581,mobile,paid_ad,Latvia,new
457,control,2024-08-13 10:00:00,7,1,0.0,5.938038728620172,tablet,organic,Estonia,old
458,control,2024-08-09 15:00:00,4,2,0.0,5.439662738325188,mobile,direct,Estonia,new
459,control,2024-08-13 02:00:00,5,2,0.0,7.643724541921687,mobile,organic,Lithuania,old
460,control,2024-08-11 21:00:00,2,4,0.0,3.059694442297581,mobile,paid_ad,Estonia,new
461,control,2024-08-13 10:00:00,4,4,0.0,3.5434335206872927,desktop,organic,Latvia,new
462,control,2024-08-05 06:00:00,7,2,0.0,0.5858988844148029,desktop,organic,Latvia,old
463,control,2024-08-06 01:00:00,3,5,0.0,11.152779620114297,mobile,organic,Latvia,old
464,control,2024-08-12 12:00:00,4,1,0.0,11.170835015236676,mobile,paid_ad,Latvia,new
465,control,2024-08-05 17:00:00,8,3,0.0,8.410960824992214,mobile,organic,Lithuania,old
466,control,2024-08-11 06:00:00,6,4,0.0,0.32983410786280154,mobile,paid_ad,Latvia,new
467,control,2024-08-11 14:00:00,3,2,0.0,1.0369673339816279,mobile,paid_ad,Estonia,new
468,control,2024-08-05 01:00:00,2,7,15.67034466235058,4.07221756381296,mobile,organic,Estonia,old
469,control,2024-08-09 23:00:00,4,1,0.0,1.196169851875489,desktop,organic,Latvia,new
470,control,2024-08-09 01:00:00,4,3,0.0,3.8469071700247537,mobile,organic,Lithuania,old
471,control,2024-08-05 18:00:00,2,2,0.0,7.79442464244148,mobile,paid_ad,Latvia,new
472,control,2024-08-09 23:00:00,4,3,0.0,7.664192965139007,mobile,paid_ad,Latvia,old
473,control,2024-08-11 03:00:00,3,4,0.0,5.060990761087073,desktop,organic,Latvia,old
474,control,2024-08-09 22:00:00,4,2,0.0,11.22518876106696,mobile,organic,Estonia,old
475,control,2024-08-05 05:00:00,5,1,0.0,5.681515225161457,desktop,paid_ad,Estonia,new
476,control,2024-08-05 22:00:00,4,2,0.0,10.960070574379854,mobile,organic,Latvia,old
477,control,2024-08-07 07:00:00,6,1,0.0,14.406175646998928,desktop,organic,Lithuania,new
478,control,2024-08-13 00:00:00,8,4,2.1761415529622776,4.573613735986164,mobile,paid_ad,Lithuania,new
479,control,2024-08-11 15:00:00,4,2,0.0,0.9107047038774686,tablet,organic,Lithuania,old
480,control,2024-08-10 05:00:00,5,1,0.0,1.3361384663940297,desktop,paid_ad,Estonia,old
481,control,2024-08-05 17:00:00,7,0,0.0,14.439122379297107,mobile,paid_ad,Latvia,new
482,control,2024-08-12 08:00:00,5,3,0.0,18.14054332052097,mobile,paid_ad,Latvia,old
483,control,2024-08-07 19:00:00,3,1,0.0,3.1099933307222023,mobile,organic,Estonia,old
484,control,2024-08-11 08:00:00,7,0,0.0,6.76791446439802,mobile,organic,Estonia,old
485,control,2024-08-12 22:00:00,4,2,0.0,5.237726434395501,mobile,direct,Lithuania,new
486,control,2024-08-11 07:00:00,4,2,0.0,3.9096573723494643,mobile,direct,Estonia,old
487,control,2024-08-12 03:00:00,5,3,0.0,19.355170023342268,mobile,direct,Latvia,old
488,control,2024-08-05 22:00:00,7,2,0.0,4.1090338508370365,mobile,organic,Latvia,old
489,control,2024-08-10 17:00:00,4,3,0.0,11.498640014601184,mobile,organic,Estonia,old
490,control,2024-08-12 11:00:00,2,2,52.293944990939245,23.80318430526078,mobile,organic,Latvia,old
491,control,2024-08-13 03:00:00,4,1,0.0,8.776207363321431,mobile,paid_ad,Latvia,old
492,control,2024-08-06 04:00:00,7,1,0.0,9.524820380294074,desktop,direct,Lithuania,new
493,control,2024-08-07 13:00:00,8,1,0.0,1.147484661840595,mobile,paid_ad,Latvia,old
494,control,2024-08-12 19:00:00,5,5,0.0,10.570777439035544,mobile,paid_ad,Latvia,old
495,control,2024-08-05 20:00:00,5,3,0.0,30.268749271316842,mobile,organic,Lithuania,new
496,control,2024-08-12 11:00:00,4,4,0.0,10.346716136952804,mobile,paid_ad,Latvia,old
497,control,2024-08-08 10:00:00,6,1,1.9540447170116062,26.990854618867473,mobile,organic,Latvia,new
498,control,2024-08-11 10:00:00,4,2,0.0,14.370350078953537,desktop,direct,Latvia,old
499,control,2024-08-06 09:00:00,7,0,0.0,3.6567310802637207,mobile,paid_ad,Estonia,old
500,control,2024-08-11 22:00:00,8,2,0.0,11.916745577717641,mobile,organic,Latvia,new
501,control,2024-08-07 21:00:00,1,2,0.0,28.053340518937407,mobile,organic,Lithuania,old
502,control,2024-08-10 04:00:00,2,4,0.0,12.020206957206714,mobile,organic,Estonia,old
503,control,2024-08-06 18:00:00,9,1,3.958647228030733,14.220132369462558,mobile,paid_ad,Estonia,old
504,control,2024-08-12 21:00:00,6,3,0.0,12.324744299059567,mobile,organic,Estonia,new
505,control,2024-08-07 14:00:00,11,5,0.0,2.528122233100914,mobile,paid_ad,Estonia,old
506,control,2024-08-07 08:00:00,3,1,0.0,0.39596354917287957,desktop,organic,Lithuania,old
507,control,2024-08-11 09:00:00,7,2,0.0,1.1273212754658606,mobile,paid_ad,Latvia,old
508,control,2024-08-10 00:00:00,4,1,0.0,8.210854324729794,mobile,direct,Latvia,old
509,control,2024-08-11 01:00:00,4,3,0.0,9.854316120022018,mobile,paid_ad,Latvia,old
510,control,2024-08-09 15:00:00,7,2,28.545870239384307,3.071781656155373,desktop,organic,Lithuania,old
511,control,2024-08-13 03:00:00,3,6,0.0,0.7930991786462271,mobile,organic,Latvia,old
512,control,2024-08-09 06:00:00,5,0,0.0,8.525804683689383,mobile,organic,Latvia,new
513,control,2024-08-11 00:00:00,4,0,0.0,6.2930681121128895,mobile,organic,Lithuania,old
514,control,2024-08-10 21:00:00,1,0,0.0,0.1445733405233831,mobile,organic,Latvia,new
515,control,2024-08-06 10:00:00,11,2,0.0,0.23218148892127252,desktop,direct,Estonia,new
516,control,2024-08-05 05:00:00,1,0,0.0,3.276147110679077,mobile,paid_ad,Estonia,old
517,control,2024-08-13 20:00:00,2,0,0.0,12.309863118864063,desktop,paid_ad,Estonia,old
518,control,2024-08-11 08:00:00,8,0,0.0,3.8423160034182313,desktop,direct,Estonia,old
519,control,2024-08-08 03:00:00,3,3,0.0,17.82292910996769,mobile,direct,Estonia,new
520,control,2024-08-10 20:00:00,5,0,0.0,2.7421384631182133,mobile,direct,Latvia,old
