user_id,group,session_date,product_views,cart_adds,purchase_amount,session_duration,device_type,traffic_source,region,visitor_type
286,control,2024-08-12 02:00:00,7,0,0.0,1.2570684368262561,desktop,organic,Latvia,old
287,control,2024-08-10 13:00:00,6,2,0.0,24.006871765894203,mobile,organic,Latvia,old
288,control,2024-08-13 04:00:00,2,0,0.0,8.634760362419721,mobile,organic,Latvia,old
289,control,2024-08-13 04:00:00,3,3,0.0,36.086398096699256,tablet,organic,Latvia,old
290,control,2024-08-11 13:00:00,5,1,0.0,0.27635279587959183,mobile,organic,Lithuania,new
291,control,2024-08-07 06:00:00,6,1,0.0,2.2382643783060145,mobile,paid_ad,Latvia,old
292,control,2024-08-11 20:00:00,7,0,0.0,24.864842100007944,desktop,direct,Lithuania,old
293,control,2024-08-09 06:00:00,5,1,0.0,15.987453651816386,mobile,organic,Estonia,old
294,control,2024-08-10 20:00:00,6,0,0.0,13.020881022278898,desktop,paid_ad,Estonia,new
295,control,2024-08-11 00:00:00,4,3,0.0,6.0014835132746525,mobile,direct,Lithuania,old
296,control,2024-08-10 13:00:00,2,0,0.0,0.715828010781777,mobile,organic,Estonia,old
297,control,2024-08-08 08:00:00,9,4,0.0,11.922658141642714,mobile,direct,Lithuania,old
298,control,2024-08-08 22:00:00,8,2,0.0,0.9322924210413642,mobile,direct,Estonia,old
299,control,2024-08-08 11:00:00,8,3,0.0,45.350574642242435,desktop,paid_ad,Estonia,new
300,control,2024-08-08 05:00:00,7,1,0.0,26.137516335234427,mobile,direct,Lithuania,old
301,control,2024-08-10 04:00:00,5,1,0.0,14.258306411105522,mobile,paid_ad,Latvia,old
302,control,2024-08-12 05:00:00,3,3,0.0,0.6994828230059525,mobile,paid_ad,Latvia,old
303,control,2024-08-06 05:00:00,5,2,0.0,22.10587856376749,desktop,paid_ad,Lithuania,old
304,control,2024-08-10 16:00:00,8,2,0.0,52.64347336125512,mobile,organic,Lithuania,old
305,control,2024-08-11 10:00:00,4,1,0.0,3.930307581897754,mobile,organic,Lithuania,old
306,control,2024-08-11 08:00:00,5,0,0.0,7.782311785224908,mobile,direct,Latvia,old
307,control,2024-08-08 23:00:00,7,1,0.0,13.08698596814321,mobile,direct,Latvia,old
308,control,2024-08-07 12:00:00,6,2,2.332725833169074,3.2335922124706244,mobile,organic,Lithuania,old
309,control,2024-08-05 16:00:00,7,1,0.0,6.486058678763693,mobile,direct,Estonia,old
310,control,2024-08-07 23:00:00,4,2,0.0,10.901107309153042,tablet,organic,Lithuania,new
311,control,2024-08-09 04:00:00,2,2,0.0,20.36766383570003,desktop,organic,Estonia,new
312,control,2024-08-06 01:00:00,2,1,0.0,7.989688059221942,mobile,organic,Estonia,new
313,control,2024-08-06 08:00:00,4,3,0.0,7.625983253137586,mobile,direct,Estonia,new
314,control,2024-08-10 13:00:00,4,1,0.0,13.0394929467356,mobile,direct,Estonia,new
315,control,2024-08-12 22:00:00,2,3,0.0,2.253871889717059,mobile,paid_ad,Lithuania,old
316,control,2024-08-11 09:00:00,8,1,0.0,2.5681524049182936,mobile,organic,Lithuania,old
317,control,2024-08-09 07:00:00,7,0,0.0,13.285453015476207,mobile,organic,Estonia,old
318,control,2024-08-11 10:00:00,1,2,0.0,1.2899320269640917,desktop,organic,Estonia,new
319,control,2024-08-06 17:00:00,6,0,0.0,17.891894057680574,desktop,paid_ad,Estonia,old
320,control,2024-08-06 19:00:00,11,2,0.0,17.632350910740737,mobile,direct,Estonia,old
321,control,2024-08-09 14:00:00,4,1,0.0,3.8550057292440303,mobile,direct,Estonia,old
322,control,2024-08-07 18:00:00,4,2,0.0,6.330553293935976,mobile,paid_ad,Latvia,old
323,control,2024-08-06 04:00:00,7,1,0.0,3.047691856955135,desktop,organic,Latvia,old
324,control,2024-08-10 09:00:00,3,0,54.549315508556425,0.2931053005829029,mobile,organic,Latvia,new
325,control,2024-08-09 06:00:00,5,1,0.0,4.967176900210152,mobile,organic,Latvia,new
326,control,2024-08-11 11:00:00,7,2,0.0,0.13805982576458714,tablet,organic,Estonia,old
327,control,2024-08-06 01:00:00,4,0,0.0,1.142443920181668,mobile,organic,Latvia,new
328,control,2024-08-13 20:00:00,7,2,0.0,2.405988431598608,mobile,direct,Estonia,old
329,control,2024-08-09 04:00:00,6,1,0.0,0.44525306376450635,mobile,paid_ad,Estonia,old
330,control,2024-08-12 04:00:00,2,2,0.0,5.473639479893925,tablet,organic,Estonia,new
331,control,2024-08-12 01:00:00,4,1,0.0,1.075328015965022,desktop,organic,Estonia,old
332,control,2024-08-11 07:00:00,7,4,0.0,11.362384559936258,mobile,organic,Estonia,new
333,control,2024-08-05 15:00:00,5,2,0.0,7.042705459374066,tablet,paid_ad,Latvia,old
334,control,2024-08-07 15:00:00,5,2,0.0,3.952291112659245,mobile,direct,Latvia,new
335,control,2024-08-07 14:00:00,11,3,0.0,6.935170724642559,mobile,organic,Estonia,new
336,control,2024-08-12 18:00:00,3,1,0.0,16.760785590871027,mobile,paid_ad,Latvia,old
337,control,2024-08-11 03:00:00,5,1,0.0,6.671657420606892,mobile,paid_ad,Estonia,old
338,control,2024-08-13 17:00:00,5,2,0.0,7.032586434530338,mobile,paid_ad,Estonia,old
339,control,2024-08-12 09:00:00,3,2,0.0,52.82006063454604,desktop,direct,Latvia,old
340,control,2024-08-05 19:00:00,2,4,0.0,4.975574467176807,mobile,organic,Latvia,old
341,control,2024-08-05 10:00:00,4,0,0.0,5.977301911915807,mobile,organic,Estonia,old
342,control,2024-08-10 08:00:00,5,2,0.0,3.049066486718679,desktop,paid_ad,Estonia,new
343,control,2024-08-13 16:00:00,8,3,0.0,3.4058763834015684,mobile,direct,Lithuania,new
344,control,2024-08-13 00:00:00,4,4,0.0,23.71423466670517,mobile,organic,Latvia,old
345,control,2024-08-10 09:00:00,3,1,0.0,4.441616798510627,mobile,paid_ad,Lithuania,old
346,control,2024-08-06 07:00:00,3,2,0.11259649537147164,16.36710325448818,desktop,direct,Estonia,new
347,control,2024-08-07 19:00:00,8,4,0.0,1.175570756149298,desktop,organic,Estonia,old
348,control,2024-08-10 16:00:00,8,2,0.0,0.15291546706581863,mobile,organic,Estonia,new
349,control,2024-08-12 23:00:00,7,3,0.0,0.7941599187287972,mobile,organic,Estonia,old
350,control,2024-08-05 15:00:00,5,4,0.0,7.43678407791009,mobile,direct,Latvia,old
351,control,2024-08-08 22:00:00,5,3,0.0,17.178283744457115,tablet,organic,Lithuania,old
352,control,2024-08-13 00:00:00,5,3,0.0,13.480639121500861,mobile,direct,Latvia,old
353,control,2024-08-07 01:00:00,5,0,0.0,2.9610227833880485,mobile,organic,Lithuania,old
354,control,2024-08-11 04:00:00,6,1,0.0,1.9096964776639225,tablet,paid_ad,Estonia,old
355,control,2024-08-06 04:00:00,5,1,0.0,27.747981673263705,mobile,direct,Latvia,old
356,control,2024-08-12 12:00:00,6,2,0.0,23.362638627940193,mobile,organic,Estonia,new
357,control,2024-08-07 15:00:00,5,1,0.0,22.476864694137426,mobile,paid_ad,Latvia,old
358,control,2024-08-07 02:00:00,3,2,0.0,5.3375321971589536,mobile,paid_ad,Estonia,new
359,control,2024-08-06 06:00:00,6,3,0.0,7.0781775171409,mobile,organic,Estonia,old
360,control,2024-08-12 19:00:00,8,3,0.0,0.16933925893211138,mobile,organic,Lithuania,old
361,control,2024-08-05 13:00:00,6,1,0.0,0.800396643227541,desktop,direct,Lithuania,old
362,control,2024-08-12 11:00:00,5,4,0.0,3.236811191833728,mobile,organic,Lithuania,old
363,control,2024-08-11 14:00:00,2,3,0.0,3.8872730732957566,desktop,organic,Latvia,old
364,control,2024-08-08 11:00:00,7,3,0.0,7.608022623283114,mobile,direct,Lithuania,old
365,control,2024-08-06 12:00:00,9,2,0.0,5.780296631310103,mobile,direct,Estonia,new
366,control,2024-08-10 23:00:00,6,2,0.0,2.695447634084198,tablet,direct,Lithuania,old
367,control,2024-08-12 21:00:00,4,1,0.0,6.240115695406728,mobile,organic,Latvia,new
368,control,2024-08-13 01:00:00,7,1,0.0,8.259965857552654,mobile,paid_ad,Estonia,new
369,control,2024-08-09 20:00:00,6,1,0.0,16.6437582450466,desktop,organic,Latvia,old
370,control,2024-08-11 19:00:00,3,0,0.0,4.779011352972444,mobile,organic,Estonia,old
371,control,2024-08-07 21:00:00,4,1,0.0,10.131392380678134,desktop,paid_ad,Lithuania,old
372,control,2024-08-10 00:00:00,4,0,0.0,6.217250944870098,desktop,organic,Latvia,new
373,control,2024-08-13 22:00:00,3,2,0.0,4.303633859847171,mobile,organic,Latvia,old
374,control,2024-08-07 12:00:00,2,3,0.0,2.9472027284171842,desktop,paid_ad,Lithuania,new
375,control,2024-08-10 08:00:00,7,2,0.0,11.543726339552254,mobile,paid_ad,Latvia,old
376,control,2024-08-08 18:00:00,5,3,0.0,0.3546455923852724,mobile,paid_ad,Latvia,new
377,control,2024-08-06 17:00:00,7,4,0.0,4.6345550154243025,mobile,paid_ad,Estonia,old
378,control,2024-08-06 16:00:00,4,1,0.0,21.585262986822453,mobile,direct,Lithuania,old
379,control,2024-08-12 15:00:00,3,4,0.0,2.2282717469389968,desktop,organic,Latvia,new
380,control,2024-08-12 13:00:00,3,0,0.0,7.527717252084324,mobile,direct,Lithuania,new
381,control,2024-08-09 14:00:00,3,2,0.0,0.4194351713539932,mobile,organic,Lithuania,old
382,control,2024-08-10 06:00:00,5,0,0.0,19.30534482928674,mobile,organic,Latvia,old
383,control,2024-08-05 01:00:00,7,1,0.0,8.097020867519197,mobile,direct,Lithuania,old
384,control,2024-08-05 09:00:00,6,3,0.0,22.325283254613204,mobile,direct,Estonia,old
385,control,2024-08-05 10:00:00,6,0,0.0,24.3882308004289,mobile,paid_ad,Latvia,old
386,control,2024-08-09 18:00:00,5,1,0.0,1.3837155600510787,mobile,organic,Lithuania,old
387,control,2024-08-09 05:00:00,5,4,0.0,9.216352878133648,mobile,paid_ad,Latvia,new
388,control,2024-08-08 10:00:00,8,4,0.0,16.49737845134091,desktop,paid_ad,Estonia,old
389,control,2024-08-08 06:00:00,2,2,0.0,15.243207501264502,mobile,paid_ad,Lithuania,old
390,control,2024-08-06 19:00:00,6,3,0.0,8.770033919362715,mobile,organic,Estonia,old
391,control,2024-08-06 07:00:00,5,4,0.0,5.491491245796519,mobile,paid_ad,Lithuania,old
392,control,2024-08-13 02:00:00,2,2,0.0,14.167308933969792,mobile,paid_ad,Latvia,new
393,control,2024-08-11 09:00:00,4,2,0.0,0.48539095296590196,mobile,direct,Estonia,new
394,control,2024-08-05 00:00:00,4,2,0.0,8.735840382374354,mobile,paid_ad,Estonia,old
395,control,2024-08-09 09:00:00,5,3,0.0,22.366128005233435,mobile,paid_ad,Estonia,new
396,control,2024-08-07 15:00:00,4,2,0.0,9.354506957484395,desktop,direct,Latvia,new
397,control,2024-08-11 05:00:00,2,2,0.0,26.417953427365358,mobile,organic,Latvia,old
398,control,2024-08-05 03:00:00,2,0,0.0,7.402045266680659,mobile,organic,Lithuania,old
399,control,2024-08-11 22:00:00,3,3,0.0,7.54580929892803,desktop,paid_ad,Latvia,old
400,control,2024-08-06 05:00:00,7,1,0.0,5.302889583516233,desktop,organic,Estonia,old
401,control,2024-08-07 01:00:00,4,0,0.0,1.6406806801822507,mobile,organic,Estonia,new
402,control,2024-08-12 05:00:00,7,0,0.0,11.014742629232163,mobile,organic,Latvia,old
403,control,2024-08-12 17:00:00,3,2,0.0,1.216297552651478,mobile,organic,Estonia,new
404,control,2024-08-06 15:00:00,6,2,0.0,27.124976001122132,mobile,organic,Latvia,old
405,control,2024-08-10 01:00:00,4,1,0.0,9.516903413344526,mobile,paid_ad,Lithuania,old
406,control,2024-08-07 19:00:00,8,4,0.0,13.031644585476363,mobile,organic,Lithuania,old
407,control,2024-08-10 09:00:00,5,4,0.0,13.346122866808134,mobile,organic,Latvia,old
408,control,2024-08-10 05:00:00,2,2,0.0,0.3114156085115355,desktop,direct,Latvia,old
409,control,2024-08-07 12:00:00,4,2,0.0,0.14326707761895244,desktop,paid_ad,Latvia,old
410,control,2024-08-09 16:00:00,8,5,0.0,17.649634970537754,mobile,organic,Estonia,old
411,control,2024-08-12 03:00:00,6,3,0.0,6.060226177715799,mobile,direct,Estonia,new
412,control,2024-08-13 22:00:00,9,5,0.0,18.876466671326504,mobile,organic,Lithuania,old
413,control,2024-08-05 18:00:00,2,1,0.0,21.080646689741123,mobile,organic,Estonia,old
414,control,2024-08-08 17:00:00,5,2,0.0,26.658431286692785,mobile,paid_ad,Estonia,old
415,control,2024-08-13 07:00:00,6,0,0.0,5.4332898103861815,mobile,organic,Latvia,old
416,control,2024-08-10 20:00:00,6,2,0.0,18.80505379083781,mobile,direct,Estonia,new
417,control,2024-08-09 13:00:00,5,3,0.0,10.938609113361586,mobile,paid_ad,Lithuania,old
418,control,2024-08-10 02:00:00,3,0,0.0,2.724818740721355,mobile,organic,Lithuania,old
419,control,2024-08-09 08:00:00,5,3,0.0,15.942463432184805,mobile,organic,Lithuania,new
420,control,2024-08-10 02:00:00,7,5,0.0,20.44535685552539,mobile,paid_ad,Latvia,old
421,control,2024-08-07 17:00:00,2,4,0.0,0.9489121628459095,mobile,organic,Estonia,old
422,control,2024-08-09 02:00:00,7,2,0.0,24.28677428004143,mobile,organic,Latvia,new
423,control,2024-08-12 12:00:00,2,4,0.0,38.10961188819898,desktop,organic,Latvia,new
424,control,2024-08-11 22:00:00,2,2,0.0,4.736484519458444,mobile,organic,Latvia,old
425,control,2024-08-09 22:00:00,5,5,0.0,6.233474882846193,mobile,direct,Latvia,old
426,control,2024-08-05 01:00:00,3,2,0.0,1.1804175611316627,desktop,organic,Latvia,old
427,control,2024-08-05 00:00:00,7,1,0.0,9.592553481226195,mobile,organic,Latvia,old
428,control,2024-08-11 06:00:00,7,1,0.0,26.26929489412091,mobile,organic,Estonia,new
429,control,2024-08-10 06:00:00,6,0,0.0,2.0784559990738964,mobile,paid_ad,Latvia,old
430,control,2024-08-10 09:00:00,6,1,0.0,3.5437943299807473,desktop,direct,Estonia,old
431,control,2024-08-12 10:00:00,7,0,0.0,2.648211221994019,desktop,organic,Lithuania,old
432,control,2024-08-06 07:00:00,5,4,0.0,0.754593856775492,tablet,organic,Lithuania,new
433,control,2024-08-08 19:00:00,5,3,0.0,10.302352282207682,mobile,paid_ad,Latvia,old
434,control,2024-08-07 22:00:00,8,2,0.0,12.436482661492551,desktop,organic,Latvia,new
435,control,2024-08-12 16:00:00,4,2,0.0,1.424604968895934,mobile,paid_ad,Lithuania,old
436,control,2024-08-06 15:00:00,3,1,0.0,3.100265351524615,mobile,organic,Estonia,old
437,control,2024-08-07 23:00:00,6,3,0.0,0.6299374183369486,mobile,paid_ad,Estonia,old
438,control,2024-08-06 18:00:00,4,1,0.0,13.23574456351838,mobile,paid_ad,Latvia,old
439,control,2024-08-12 22:00:00,1,1,0.0,2.8571355585350817,mobile,organic,Lithuania,old
440,control,2024-08-06 01:00:00,5,1,0.0,18.03635005909024,desktop,paid_ad,Latvia,new
441,control,2024-08-06 04:00:00,5,2,0.0,12.632491539164658,desktop,paid_ad,Latvia,new
442,control,2024-08-07 04:00:00,5,1,0.0,7.031525750222286,mobile,direct,Estonia,old
443,control,2024-08-12 20:00:00,6,1,0.0,3.006743964473708,mobile,direct,Lithuania,old
444,control,2024-08-13 20:00:00,2,3,0.0,0.5914393606652685,mobile,organic,Estonia,new
445,control,2024-08-05 11:00:00,8,1,0.0,23.078793228752524,mobile,organic,Latvia,old
446,control,2024-08-08 06:00:00,3,1,0.0,3.085144395551559,mobile,direct,Estonia,new
447,control,2024-08-09 18:00:00,8,2,0.0,1.9262854701517662,desktop,organic,Latvia,old
448,control,2024-08-08 23:00:00,8,2,0.0,31.957446052999554,mobile,organic,Estonia,old
449,control,2024-08-08 22:00:00,4,1,0.0,3.7927770916495165,mobile,paid_ad,Lithuania,new
450,control,2024-08-12 20:00:00,2,0,0.0,1.0408432786224577,mobile,paid_ad,Estonia,old
451,control,2024-08-13 21:00:00,9,2,0.0,26.81880038043396,mobile,organic,Lithuania,new
452,control,2024-08-07 04:00:00,5,4,0.0,22.14121803819375,mobile,paid_ad,Lithuania,old
453,control,2024-08-10 16:00:00,6,3,0.0,36.18106291470053,mobile,paid_ad,Lithuania,new
454,control,2024-08-13 00:00:00,4,2,0.0,13.450821719536252,desktop,organic,Latvia,new
455,control,2024-08-05 11:00:00,3,1,0.0,13.606372351378655,desktop,organic,Lithuania,new
456,control,2024-08-11 03:00:00,3,2,0.0,0.09582315898675137,desktop,organic,Latvia,old
457,control,2024-08-13 18:00:00,5,4,0.0,13.001723918176664,desktop,organic,Lithuania,old
458,control,2024-08-13 03:00:00,3,1,0.0,4.460281752963496,mobile,direct,Latvia,new
459,control,2024-08-06 02:00:00,3,1,0.0,8.696359421945317,mobile,direct,Latvia,new
460,control,2024-08-10 16:00:00,3,2,0.0,0.8936024274377041,mobile,paid_ad,Latvia,old
461,control,2024-08-11 12:00:00,6,1,80.71401791222928,1.4607681205122205,mobile,paid_ad,Latvia,old
462,control,2024-08-09 22:00:00,2,0,0.0,0.45864826037096706,mobile,organic,Latvia,old
463,control,2024-08-06 00:00:00,3,2,0.0,12.505714609709282,mobile,paid_ad,Estonia,old
464,control,2024-08-13 20:00:00,1,0,0.0,3.5409368183542798,mobile,paid_ad,Latvia,old
465,control,2024-08-06 04:00:00,8,4,0.0,7.817744635242172,mobile,paid_ad,Estonia,old
466,control,2024-08-06 03:00:00,3,3,0.0,8.968239513623075,mobile,paid_ad,Lithuania,new
467,control,2024-08-13 23:00:00,6,1,0.0,2.0231841505594472,desktop,paid_ad,Lithuania,new
468,control,2024-08-07 02:00:00,6,3,0.0,14.62329485445802,mobile,organic,Lithuania,old
469,control,2024-08-06 23:00:00,5,1,0.0,13.889434231954084,mobile,direct,Lithuania,new
470,control,2024-08-12 08:00:00,2,3,0.0,15.410545081839711,desktop,paid_ad,Latvia,old
471,control,2024-08-08 12:00:00,4,2,0.0,1.4866823860809428,mobile,paid_ad,Latvia,old
472,control,2024-08-05 01:00:00,4,2,0.0,11.50989594673856,mobile,organic,Lithuania,old
473,control,2024-08-08 16:00:00,4,0,0.0,10.927622729593537,desktop,organic,Latvia,new
474,control,2024-08-08 01:00:00,3,3,0.0,22.46159843421455,desktop,paid_ad,Latvia,old
475,control,2024-08-13 09:00:00,8,0,0.0,8.92166097877394,mobile,direct,Latvia,old
476,control,2024-08-08 06:00:00,4,2,0.0,11.709363578233063,mobile,organic,Latvia,new
477,control,2024-08-12 13:00:00,1,2,0.0,0.20417628039485033,mobile,organic,Lithuania,new
478,control,2024-08-08 09:00:00,5,1,0.0,5.861804931348205,desktop,organic,Lithuania,old
479,control,2024-08-12 23:00:00,5,1,0.0,2.8617642282802174,mobile,paid_ad,Lithuania,old
480,control,2024-08-11 13:00:00,10,5,0.0,0.9634474322044967,mobile,organic,Estonia,old
481,control,2024-08-13 18:00:00,4,1,0.0,3.3192370525629906,mobile,organic,Latvia,old
482,control,2024-08-13 08:00:00,2,1,0.0,7.852093224032872,desktop,paid_ad,Lithuania,old
483,control,2024-08-05 10:00:00,3,1,0.0,32.37209396093958,mobile,direct,Latvia,old
484,control,2024-08-05 23:00:00,4,2,0.0,3.3144763516370377,desktop,organic,Lithuania,old
485,control,2024-08-08 15:00:00,3,2,77.33356973845025,13.835519232120923,mobile,organic,Estonia,old
486,control,2024-08-13 08:00:00,4,2,0.0,16.629746526513244,tablet,organic,Lithuania,old
487,control,2024-08-09 22:00:00,7,2,0.0,0.5929912359094216,mobile,organic,Estonia,new
488,control,2024-08-05 00:00:00,4,1,152.52140814612608,0.326534668914052,desktop,paid_ad,Estonia,new
489,control,2024-08-12 02:00:00,9,1,0.0,16.315245823125416,desktop,organic,Estonia,old
490,control,2024-08-09 21:00:00,1,1,0.0,14.86818670860699,mobile,organic,Estonia,old
491,control,2024-08-10 05:00:00,7,1,0.0,6.312809545838961,mobile,organic,Lithuania,old
492,control,2024-08-08 15:00:00,7,1,0.0,2.6237833712396075,mobile,organic,Lithuania,old
493,control,2024-08-05 03:00:00,5,3,11.308811102592905,11.520939333443906,mobile,paid_ad,Latvia,new
494,control,2024-08-05 18:00:00,6,3,0.0,4.677377342957751,desktop,paid_ad,Latvia,old
495,control,2024-08-07 15:00:00,4,1,0.0,7.226734796408772,mobile,organic,Latvia,old
496,control,2024-08-10 00:00:00,9,1,0.0,12.045331196448592,mobile,paid_ad,Latvia,old
497,control,2024-08-12 06:00:00,5,3,48.37606149570032,10.199633474177283,mobile,organic,Estonia,old
498,control,2024-08-12 05:00:00,7,0,0.0,22.424274778584042,desktop,direct,Latvia,old
499,control,2024-08-10 07:00:00,1,0,0.0,5.109426550178422,tablet,organic,Estonia,old
500,control,2024-08-12 07:00:00,2,0,0.0,7.999547638523685,desktop,paid_ad,Latvia,old
501,control,2024-08-11 05:00:00,6,4,0.0,9.258790914827715,mobile,organic,Latvia,new
502,control,2024-08-07 06:00:00,6,6,0.0,13.271848042378366,mobile,paid_ad,Lithuania,old
503,control,2024-08-13 06:00:00,1,1,0.0,12.846297958782058,mobile,organic,Lithuania,old
504,control,2024-08-10 15:00:00,4,3,0.0,30.53204088719766,mobile,direct,Latvia,old
505,control,2024-08-12 08:00:00,10,1,0.0,8.616878078846925,desktop,direct,Lithuania,old
506,control,2024-08-09 17:00:00,8,2,0.0,0.9000936763763652,mobile,organic,Lithuania,old
507,control,2024-08-12 03:00:00,9,3,0.0,3.2909510825297583,mobile,direct,Lithuania,new
508,control,2024-08-09 16:00:00,5,1,0.0,7.672141549318447,desktop,organic,Latvia,new
509,control,2024-08-11 21:00:00,7,4,0.0,12.959610435399666,desktop,organic,Estonia,old
510,control,2024-08-13 10:00:00,3,1,0.0,23.730031389095053,tablet,organic,Latvia,old
511,control,2024-08-10 14:00:00,2,2,0.0,6.41213247269018,mobile,organic,Latvia,old
512,control,2024-08-10 21:00:00,6,2,0.0,16.36616359508062,desktop,paid_ad,Estonia,old
513,control,2024-08-13 08:00:00,2,2,0.0,8.263232442446434,mobile,organic,Lithuania,old
514,control,2024-08-10 23:00:00,6,1,0.0,0.7914425126559422,mobile,direct,Lithuania,old
515,control,2024-08-05 20:00:00,7,1,0.0,1.3468256346458758,mobile,direct,Latvia,old
516,control,2024-08-12 09:00:00,5,1,0.0,4.967998070287454,mobile,paid_ad,Latvia,old
517,control,2024-08-09 22:00:00,9,4,0.0,3.9172605307465114,mobile,paid_ad,Estonia,new
518,control,2024-08-10 08:00:00,5,1,0.0,28.857881168096064,mobile,paid_ad,Estonia,new
519,control,2024-08-07 18:00:00,4,2,0.0,0.5894697106027954,desktop,paid_ad,Latvia,old
520,control,2024-08-09 09:00:00,7,4,0.0,12.732025528551922,mobile,organic,Lithuania,old
521,control,2024-08-10 06:00:00,6,0,0.0,17.683431527942385,desktop,organic,Latvia,old
522,control,2024-08-11 20:00:00,4,4,0.0,1.8723230064015117,mobile,organic,Latvia,new
